so_thich_chinh,mon_hoc_yeu_thich,ky_nang_noi_bat,tinh_cach,moi_truong_lam_viec_mong_muon,muc_tieu_nghe_nghiep,mo_ta_ban_than,dinh_huong_tuong_lai,nganh_phu_hop
Cong nghe,Hoa,Kien nhan,Huong noi,Benh vien,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Ke toan, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon Em muon lam viec trong linh vuc Ke toan.,Ke toan
Y te,Van,Kien nhan,Nang dong,Linh hoat,Thu nhap cao,"Neu noi ve dinh huong, em uu tien sinh hoc suc khoe ho tro bac si va gia dinh, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon lam dieu duong benh vien hoac y te cong dong.,Dieu duong
Phap ly,Hoa,Lanh dao,Ban linh,Van phong,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Quan ly benh vien, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon Em muon lam viec trong linh vuc Quan ly benh vien.,Quan ly benh vien
Ngon ngu,Van,Sang tao,Kien nhan,Ky thuat,On dinh,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Y te cong cong, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Y te cong cong.,Y te cong cong
Nghe thuat,Su,Phan tich,Ban linh,Truong hoc,Thu nhap cao,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Thiet ke thoi trang, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon Em muon lam viec trong linh vuc Thiet ke thoi trang.,Thiet ke thoi trang
Cong nghe,Anh,Sang tao,Nang dong,Van phong,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi An ninh mang, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc An ninh mang.,An ninh mang
Y te,Van,Giao tiep,Ban linh,Linh hoat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien sinh hoc suc khoe ho tro bac si va gia dinh, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon lam dieu duong benh vien hoac y te cong dong.,Dieu duong
Giao duc,Van,Kien nhan,Huong ngoai,Linh hoat,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi An ninh mang, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc An ninh mang.",An ninh mang
Giao duc,Tin hoc,Ky luat,Kien nhan,Benh vien,On dinh,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Ky thuat xet nghiem y hoc, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ky thuat xet nghiem y hoc.",Ky thuat xet nghiem y hoc
Nghe thuat,Van,Kien nhan,Huong noi,Linh hoat,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Rang ham mat, va muon phat trien lau dai.",Duong dai em mong muon Em muon lam viec trong linh vuc Rang ham mat.,Rang ham mat
Y te,Sinh,Can than,Ti mi,Benh vien,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi sinh hoc suc khoe ho tro bac si va gia dinh, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se lam dieu duong benh vien hoac y te cong dong.,Dieu duong
Kinh doanh,Tin hoc,Sang tao,Ban linh,Linh hoat,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Ngon ngu Trung, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ngon ngu Trung.",Ngon ngu Trung
Giao duc,Sinh,Giao tiep,Ban linh,Linh hoat,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Kiem toan, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon Em muon lam viec trong linh vuc Kiem toan.,Kiem toan
Phap ly,Sinh,Phan tich,Kien tri,Van phong,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Su pham Sinh hoc, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Su pham Sinh hoc.,Su pham Sinh hoc
Y te,Van,Ky luat,Kien tri,Benh vien,On dinh,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Cong tac xa hoi, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon Em muon lam viec trong linh vuc Cong tac xa hoi.,Cong tac xa hoi
Ngon ngu,Toan,Can than,Ti mi,Linh hoat,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Ngon ngu Han, de ket hop dam me voi nang luc cua minh.",Em dinh huong se Em muon lam viec trong linh vuc Ngon ngu Han.,Ngon ngu Han
Phap ly,Ly,Ky luat,Huong ngoai,Van phong,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Ky thuat xay dung, de ket hop dam me voi nang luc cua minh.",Em dinh huong se Em muon lam viec trong linh vuc Ky thuat xay dung.,Ky thuat xay dung
Phap ly,Ly,Giao tiep,Kien tri,Truong hoc,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Tai chinh ngan hang, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon Em muon lam viec trong linh vuc Tai chinh ngan hang.,Tai chinh ngan hang
Nghe thuat,Ly,Giao tiep,Ti mi,Sang tao,Theo dam me,"Khi tim nganh phu hop, em tap trung vao thiet ke do hoa mau sac poster branding illustrator, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Ngon ngu,Sinh,Lanh dao,Kien nhan,Truong hoc,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Quan tri nha hang va dich vu an uong, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Quan tri nha hang va dich vu an uong.",Quan tri nha hang va dich vu an uong
Ngon ngu,Sinh,Giao tiep,Nang dong,Linh hoat,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Su pham Lich su, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc Su pham Lich su.,Su pham Lich su
Ngon ngu,Anh,Giao tiep,Kien nhan,Truong hoc,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi tieng anh giao tiep phien dich nghe noi doc viet, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon lam bien dich vien hoac giao vien tieng Anh.",Ngon ngu Anh
Cong nghe,Su,Giao tiep,Kien nhan,Van phong,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Quan tri nha hang va dich vu an uong, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Quan tri nha hang va dich vu an uong.",Quan tri nha hang va dich vu an uong
Cong nghe,Sinh,Kien nhan,Kien nhan,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Ky thuat dien dien tu, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ky thuat dien dien tu.",Ky thuat dien dien tu
Ngon ngu,Su,Sang tao,Ti mi,Linh hoat,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Tai chinh ngan hang, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc Tai chinh ngan hang.,Tai chinh ngan hang
Phap ly,Van,Kien nhan,Huong noi,Ky thuat,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Vat ly tri lieu cung nhu phuc hoi chuc nang, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Vat ly tri lieu va phuc hoi chuc nang.,Vat ly tri lieu va phuc hoi chuc nang
Kinh doanh,Toan,Phan tich,Ban linh,Ky thuat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Tam ly hoc, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon Em muon lam viec trong linh vuc Tam ly hoc.,Tam ly hoc
Ngon ngu,Anh,Can than,Nang dong,Benh vien,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Duoc hoc, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Duoc hoc.,Duoc hoc
Cong nghe,Su,Phan tich,Ti mi,Van phong,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Tam ly hoc, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon Em muon lam viec trong linh vuc Tam ly hoc.,Tam ly hoc
Y te,Van,Giao tiep,Ban linh,Van phong,Thu nhap cao,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Y te cong cong, de ket hop dam me voi nang luc cua minh.",Em dinh huong se Em muon lam viec trong linh vuc Y te cong cong.,Y te cong cong
Phap ly,Su,Lap luan,Kien tri,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien nghien cuu van ban quy dinh bao ve quyen loi khach hang, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon lam luat su hoac chuyen vien phap che.,Luat
Y te,Ly,Phan tich,Huong noi,Ky thuat,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Su pham Vat ly, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc Su pham Vat ly.,Su pham Vat ly
Giao duc,Su,Giao tiep,Ti mi,Benh vien,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Ho sinh, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Ho sinh.,Ho sinh
Du lich,Anh,Thuyet trinh,Nang dong,Linh hoat,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao giao tiep da chung toc va khach hang quoc te, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon tro thanh huong dan du lich chuyen nghiep.",Huong dan du lich
Cong nghe,Ly,Can than,Nang dong,Truong hoc,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Ky thuat xet nghiem y hoc, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ky thuat xet nghiem y hoc.",Ky thuat xet nghiem y hoc
Ngon ngu,Van,Phan tich,Ban linh,Truong hoc,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Thuong mai dien tu, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Thuong mai dien tu.,Thuong mai dien tu
Kinh doanh,Anh,Phan tich,Kien tri,Linh hoat,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Ke toan, va muon phat trien lau dai.",Duong dai em mong muon Em muon lam viec trong linh vuc Ke toan.,Ke toan
Nghe thuat,Ly,Lanh dao,Huong noi,Benh vien,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Ky thuat hinh anh y hoc, va muon phat trien lau dai.",Em dinh huong se Em muon lam viec trong linh vuc Ky thuat hinh anh y hoc.,Ky thuat hinh anh y hoc
Ngon ngu,Hoa,Ky luat,Ban linh,Van phong,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Logistics va quan ly chuoi cung ung, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon Em muon lam viec trong linh vuc Logistics va quan ly chuoi cung ung.,Logistics va quan ly chuoi cung ung
Kinh doanh,Hoa,Kien nhan,Kien tri,Ky thuat,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Ky thuat xet nghiem y hoc, de tao gia tri thuc te cho cong viec.",Em dinh huong se Em muon lam viec trong linh vuc Ky thuat xet nghiem y hoc.,Ky thuat xet nghiem y hoc
Ngon ngu,Sinh,Ky luat,Huong ngoai,Truong hoc,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Tam ly hoc, va muon phat trien lau dai.",Em dinh huong se Em muon lam viec trong linh vuc Tam ly hoc.,Tam ly hoc
Cong nghe,Ly,Giao tiep,Huong ngoai,Benh vien,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Ho sinh, va muon phat trien lau dai.",Em dinh huong se Em muon lam viec trong linh vuc Ho sinh.,Ho sinh
Ngon ngu,Toan,Kien nhan,Nang dong,Truong hoc,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi He thong thong tin, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc He thong thong tin.,He thong thong tin
Giao duc,Anh,Can than,Ti mi,Truong hoc,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Dia ly hoc, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Dia ly hoc.,Dia ly hoc
Nghe thuat,Ly,Tham my,Ban linh,Linh hoat,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi thiet ke do hoa mau sac poster branding illustrator, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Cong nghe,Toan,Giao tiep,Huong noi,Truong hoc,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Ky thuat hinh anh y hoc, va muon phat trien lau dai.",Duong dai em mong muon Em muon lam viec trong linh vuc Ky thuat hinh anh y hoc.,Ky thuat hinh anh y hoc
Cong nghe,Tin hoc,Giai quyet van de,Huong ngoai,Ky thuat,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi tu dong hoa kiem thu cung nhu toi uu hieu nang he thong, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la tro thanh ky su phan mem full stack hoac backend.,Cong nghe thong tin
Giao duc,Su,Phan tich,Huong ngoai,Linh hoat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Nghe thuat so, va muon phat trien lau dai.",Em dinh huong se Em muon lam viec trong linh vuc Nghe thuat so.,Nghe thuat so
Cong nghe,Toan,Phan tich,Nang dong,Truong hoc,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Tai chinh ngan hang, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon Em muon lam viec trong linh vuc Tai chinh ngan hang.,Tai chinh ngan hang
Ngon ngu,Tin hoc,Kien nhan,Nang dong,Truong hoc,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Su pham Lich su, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Su pham Lich su.,Su pham Lich su
Phap ly,Anh,Kien nhan,Kien tri,Ky thuat,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Nghe thuat so, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc Nghe thuat so.,Nghe thuat so
Nghe thuat,Van,Sang tao,Huong ngoai,Benh vien,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Ngon ngu Han, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ngon ngu Han.",Ngon ngu Han
Nghe thuat,Van,Giao tiep,Kien tri,Van phong,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao UI UX giao dien sang tao my thuat so, de tao gia tri thuc te cho cong viec.",Em dinh huong se lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Ngon ngu,Van,Sang tao,Ban linh,Benh vien,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Tu dong hoa, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Tu dong hoa.,Tu dong hoa
Kinh doanh,Tin hoc,Sang tao,Kien tri,Benh vien,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Thuong mai dien tu, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Thuong mai dien tu.,Thuong mai dien tu
Phap ly,Sinh,Lanh dao,Kien tri,Linh hoat,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Tu dong hoa, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Tu dong hoa.",Tu dong hoa
Phap ly,Ly,Kien nhan,Ti mi,Truong hoc,On dinh,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Ky thuat xet nghiem y hoc, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ky thuat xet nghiem y hoc.",Ky thuat xet nghiem y hoc
Ngon ngu,Van,Lap luan,Ti mi,Van phong,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi IELTS bien dich tai lieu quoc te van phong, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la lam bien dich vien hoac giao vien tieng Anh.,Ngon ngu Anh
Y te,Tin hoc,Giao tiep,Kien nhan,Truong hoc,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Ky thuat hinh anh y hoc, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon Em muon lam viec trong linh vuc Ky thuat hinh anh y hoc.,Ky thuat hinh anh y hoc
Nghe thuat,Tin hoc,Sang tao,Kien tri,Truong hoc,On dinh,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Su pham Toan hoc, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon Em muon lam viec trong linh vuc Su pham Toan hoc.,Su pham Toan hoc
Giao duc,Anh,Kien nhan,Kien nhan,Benh vien,On dinh,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Quan tri nha hang cung nhu dich vu an uong, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Quan tri nha hang va dich vu an uong.",Quan tri nha hang va dich vu an uong
Y te,Sinh,Phan tich,Ti mi,Van phong,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Cong tac xa hoi, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc Cong tac xa hoi.,Cong tac xa hoi
Giao duc,Anh,Can than,Kien nhan,Truong hoc,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Ky thuat hinh anh y hoc, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Ky thuat hinh anh y hoc.,Ky thuat hinh anh y hoc
Du lich,Toan,Phan tich,Huong noi,Van phong,On dinh,"Neu noi ve dinh huong, em uu tien phan tich thi truong du lich va xu huong, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la dieu hanh cong ty du lich hoac travel agency.,Quan tri dich vu du lich va lu hanh
Giao duc,Anh,Lanh dao,Nang dong,Truong hoc,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Quan he cong chung, va muon phat trien lau dai.",Em dinh huong se Em muon lam viec trong linh vuc Quan he cong chung.,Quan he cong chung
Ngon ngu,Ly,Sang tao,Nang dong,Van phong,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Thiet ke game, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon Em muon lam viec trong linh vuc Thiet ke game.,Thiet ke game
Nghe thuat,Ly,Can than,Huong noi,Benh vien,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Ky thuat phan mem, de tao gia tri thuc te cho cong viec.",Em dinh huong se Em muon lam viec trong linh vuc Ky thuat phan mem.,Ky thuat phan mem
Cong nghe,Toan,Phan tich,Huong ngoai,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Su pham Hoa hoc, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc Su pham Hoa hoc.,Su pham Hoa hoc
Ngon ngu,Van,Lanh dao,Huong ngoai,Benh vien,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Cong tac xa hoi, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Cong tac xa hoi.,Cong tac xa hoi
Phap ly,Tin hoc,Phan tich,Kien tri,Ky thuat,Theo dam me,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Ngon ngu Nhat, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon Em muon lam viec trong linh vuc Ngon ngu Nhat.,Ngon ngu Nhat
Cong nghe,Tin hoc,Can than,Huong noi,Linh hoat,On dinh,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Logistics va quan ly chuoi cung ung, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Logistics va quan ly chuoi cung ung.,Logistics va quan ly chuoi cung ung
Phap ly,Tin hoc,Ky luat,Huong noi,Van phong,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Ngon ngu Trung, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Ngon ngu Trung.,Ngon ngu Trung
Giao duc,Toan,Sang tao,Kien tri,Linh hoat,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi He thong thong tin, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon Em muon lam viec trong linh vuc He thong thong tin.,He thong thong tin
Giao duc,Su,Ky luat,Ti mi,Benh vien,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Logistics va quan ly chuoi cung ung, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Logistics va quan ly chuoi cung ung.",Logistics va quan ly chuoi cung ung
